query_id,query,json_standard_status,json_standard_time_ms,json_standard_length,json_standard_has_data,json_standard_actual_mode,json_vanilla_status,json_vanilla_time_ms,json_vanilla_length,json_vanilla_has_data,json_vanilla_actual_mode,sql_standard_status,sql_standard_time_ms,sql_standard_length,sql_standard_has_data,sql_standard_actual_mode,sql_vanilla_status,sql_vanilla_time_ms,sql_vanilla_length,sql_vanilla_has_data,sql_vanilla_actual_mode,semantic_template_status,semantic_template_time_ms,semantic_template_length,semantic_template_has_data,semantic_template_actual_mode,optimized_search_status,optimized_search_time_ms,optimized_search_length,optimized_search_has_data,optimized_search_actual_mode
11,Wer wohnt in der Musterstraße 10?,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
12,Zeige Nebenkostenabrechnung für Objekt 003,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.07,49,False,structured_search
13,Welche Objekte gehören zur WINCASA GmbH?,SUCCESS,0.08,46,False,semantic_template,SUCCESS,0.08,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template
14,Liste alle Konten mit Guthaben auf,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
15,Welche Reparaturen wurden 2024 durchgeführt?,SUCCESS,0.11,46,False,semantic_template,SUCCESS,0.1,46,False,semantic_template,SUCCESS,0.1,46,False,semantic_template,SUCCESS,0.1,46,False,semantic_template,SUCCESS,0.1,46,False,semantic_template,SUCCESS,0.1,46,False,semantic_template
16,Zeige Mieter mit SEPA-Lastschrift,SUCCESS,0.06,49,False,semantic_template,SUCCESS,0.06,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.09,49,False,semantic_template
17,Welche Wohnungen sind über 100 qm?,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
18,Liste Eigentumspartitionen auf,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template
19,Zeige Hausgeldvorauszahlungen,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
20,Welche Mieter zahlen über 1000 Euro Miete?,SUCCESS,0.08,49,False,semantic_template,SUCCESS,0.08,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.08,49,False,semantic_template,SUCCESS,0.08,49,False,semantic_template
21,Liste alle Bankkonten auf,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
22,Zeige Rücklagenentwicklung,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
23,Welche Objekte haben Aufzüge?,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.08,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template
24,Liste Mahnstufen der Mieter,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.03,49,False,semantic_template,SUCCESS,0.03,49,False,semantic_template,SUCCESS,0.03,49,False,semantic_template,SUCCESS,0.03,49,False,semantic_template
25,Zeige Buchungen für Januar 2024,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.08,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
26,Welche Eigentümer haben E-Mail-Adressen?,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.08,49,False,structured_search,SUCCESS,0.07,49,False,structured_search
27,Liste Wohnungen nach Größe sortiert,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.06,49,False,structured_search
28,Zeige Instandhaltungsrücklage,SUCCESS,0.06,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template
29,Welche Mieter haben Haustiere?,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template
30,Liste Objekte nach Baujahr,SUCCESS,0.04,46,False,semantic_template,SUCCESS,0.04,46,False,semantic_template,SUCCESS,0.03,46,False,semantic_template,SUCCESS,0.03,46,False,semantic_template,SUCCESS,0.03,46,False,semantic_template,SUCCESS,0.03,46,False,semantic_template
31,Zeige Verwaltungskosten 2024,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
32,Welche Wohnungen haben Balkone?,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
33,Liste alle Garagen auf,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.03,49,False,structured_search,SUCCESS,0.03,49,False,structured_search,SUCCESS,0.03,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
34,Zeige Heizkosten per Objekt,SUCCESS,0.08,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
35,Welche Mieter haben Kündigungsschutz?,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.06,49,False,semantic_template,SUCCESS,0.06,49,False,semantic_template,SUCCESS,0.06,49,False,semantic_template,SUCCESS,0.06,49,False,semantic_template,SUCCESS,0.06,49,False,semantic_template
36,Liste Eigenbedarfskündigungen,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
37,Zeige Modernisierungsmaßnahmen,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.08,49,False,structured_search,SUCCESS,0.08,49,False,structured_search,SUCCESS,0.08,49,False,structured_search,SUCCESS,0.06,49,False,structured_search
38,Welche Objekte sind denkmalgeschützt?,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.06,46,False,semantic_template,SUCCESS,0.06,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.06,46,False,semantic_template
39,Liste Mieter nach Einzugsdatum,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template,SUCCESS,0.04,49,False,semantic_template
40,Zeige Versicherungsschäden 2024,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
41,Welche Wohnungen haben Fußbodenheizung?,SUCCESS,0.07,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search
42,Liste Objekte mit Photovoltaik,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.09,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.04,46,False,semantic_template
43,Zeige Wasserverbrauch per Einheit,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.06,49,False,structured_search,SUCCESS,0.05,49,False,structured_search
44,Welche Mieter haben Haustierverbot?,SUCCESS,0.06,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template,SUCCESS,0.05,49,False,semantic_template
45,Liste Objekte nach Energieeffizienz,SUCCESS,0.06,46,False,semantic_template,SUCCESS,0.07,46,False,semantic_template,SUCCESS,0.06,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template,SUCCESS,0.05,46,False,semantic_template
46,Zeige Grundsteuer per Objekt,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
47,Welche Wohnungen haben Garten?,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
48,Liste alle Stellplätze auf,SUCCESS,0.05,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search,SUCCESS,0.04,49,False,structured_search
49,Zeige Leerstandskosten 2024,SUCCESS,0.04,52,True,semantic_template,SUCCESS,0.04,52,True,semantic_template,SUCCESS,0.03,52,True,semantic_template,SUCCESS,0.03,52,True,semantic_template,SUCCESS,0.03,52,True,semantic_template,SUCCESS,0.04,52,True,semantic_template
50,Welche Mieter haben befristete Verträge?,SUCCESS,0.08,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template,SUCCESS,0.07,49,False,semantic_template
